zone,year,type,temperature
45-67.5N,1908.58333333331,fit,-1.139282
45-67.5N,1908.6666666666433,fit,-0.85202456
45-67.5N,1908.7499999999766,fit,1.6203154
45-67.5N,1908.8333333333098,fit,-3.0689533
45-67.5N,1908.916666666643,fit,2.211427
45-67.5N,1908.9999999999764,fit,5.0055556
45-67.5N,1909.0833333333096,fit,0.7373126
45-67.5N,1909.1666666666429,fit,-2.1698725
45-67.5N,1909.2499999999761,fit,-3.0530546
45-67.5N,1909.3333333333094,fit,-3.5538998
45-67.5N,1909.4166666666426,fit,-2.512237
45-67.5N,1909.499999999976,fit,-0.7976991
45-67.5N,1909.5833333333092,fit,-0.9814954
45-67.5N,1909.6666666666424,fit,0.46980792
45-67.5N,1909.7499999999757,fit,1.9085968
45-67.5N,1909.833333333309,fit,-3.1173136
45-67.5N,1909.9166666666422,fit,0.37054148
45-67.5N,1909.9999999999754,fit,1.3062966
45-67.5N,1910.0833333333087,fit,6.6562896
45-67.5N,1910.166666666642,fit,2.1574566
45-67.5N,1910.2499999999752,fit,0.8812949
45-67.5N,1910.3333333333085,fit,0.059054915
45-67.5N,1910.4166666666417,fit,-1.4831783
45-67.5N,1910.499999999975,fit,-1.9321316
45-67.5N,1910.5833333333082,fit,-2.1371343
45-67.5N,1910.6666666666415,fit,-0.9521146
45-67.5N,1910.7499999999748,fit,-1.2156415
45-67.5N,1910.833333333308,fit,-1.2959433
45-67.5N,1910.9166666666413,fit,0.9007635
45-67.5N,1910.9999999999745,fit,2.4790215
45-67.5N,1911.0833333333078,fit,-1.1236298
45-67.5N,1911.166666666641,fit,0.2730428
45-67.5N,1911.2499999999743,fit,-0.70215434
45-67.5N,1911.3333333333076,fit,-0.03495088
45-67.5N,1911.4166666666408,fit,-2.2388206
45-67.5N,1911.499999999974,fit,-1.7531385
45-67.5N,1911.5833333333073,fit,0.0058696917
45-67.5N,1911.6666666666406,fit,0.09160512
45-67.5N,1911.7499999999739,fit,-1.8667861
45-67.5N,1911.833333333307,fit,0.53080314
45-67.5N,1911.9166666666404,fit,3.176505
45-67.5N,1911.9999999999736,fit,-3.0629082
45-67.5N,1912.0833333333069,fit,-5.2369127
45-67.5N,1912.1666666666401,fit,0.760765
45-67.5N,1912.2499999999734,fit,-2.52432
45-67.5N,1912.3333333333067,fit,-1.8366519
45-67.5N,1912.41666666664,fit,-0.6234275
45-67.5N,1912.4999999999732,fit,-1.3656963
45-67.5N,1912.5833333333064,fit,-0.7746402
45-67.5N,1912.6666666666397,fit,-0.97962356
45-67.5N,1912.749999999973,fit,-2.553709
45-67.5N,1912.8333333333062,fit,-0.02248242
45-67.5N,1912.9166666666395,fit,0.24527015
45-67.5N,1912.9999999999727,fit,-0.80648327
45-67.5N,1913.083333333306,fit,0.8662287
45-67.5N,1913.1666666666392,fit,0.33482918
45-67.5N,1913.2499999999725,fit,1.4665273
45-67.5N,1913.3333333333057,fit,-1.3929634
45-67.5N,1913.416666666639,fit,-2.3733976
45-67.5N,1913.4999999999723,fit,-0.3312508
45-67.5N,1913.5833333333055,fit,-0.859913
45-67.5N,1913.6666666666388,fit,-0.6792609
45-67.5N,1913.749999999972,fit,-2.2022448
45-67.5N,1913.8333333333053,fit,1.327044
45-67.5N,1913.9166666666385,fit,-1.1149863
45-67.5N,1913.9999999999718,fit,-0.22947502
45-67.5N,1914.083333333305,fit,1.8448157
45-67.5N,1914.1666666666383,fit,-0.6193978
45-67.5N,1914.2499999999716,fit,0.9063385
45-67.5N,1914.3333333333048,fit,-1.2238661
45-67.5N,1914.416666666638,fit,-0.6152909
45-67.5N,1914.4999999999714,fit,0.1642445
45-67.5N,1914.5833333333046,fit,-1.2563655
45-67.5N,1914.6666666666379,fit,-0.31137264
45-67.5N,1914.7499999999711,fit,-0.2826683
45-67.5N,1914.8333333333044,fit,0.16147137
45-67.5N,1914.9166666666376,fit,1.705178
45-67.5N,1914.999999999971,fit,-0.92941105
45-67.5N,1915.0833333333042,fit,0.06789943
45-67.5N,1915.1666666666374,fit,-4.4808803
45-67.5N,1915.2499999999707,fit,-0.16667622
45-67.5N,1915.333333333304,fit,-2.2804816
45-67.5N,1915.4166666666372,fit,-4.0115933
45-67.5N,1915.4999999999704,fit,0.92260915
45-67.5N,1915.5833333333037,fit,-1.2269114
45-67.5N,1915.666666666637,fit,-2.0897388
45-67.5N,1915.7499999999702,fit,-1.0341156
45-67.5N,1915.8333333333035,fit,-3.141178
45-67.5N,1915.9166666666367,fit,-8.818794
45-67.5N,1915.99999999997,fit,1.5393811
45-67.5N,1916.0833333333032,fit,3.4542491
45-67.5N,1916.1666666666365,fit,-2.7559958
45-67.5N,1916.2499999999698,fit,-0.7201791
45-67.5N,1916.333333333303,fit,-2.8490765
45-67.5N,1916.4166666666363,fit,-1.3951011
45-67.5N,1916.4999999999695,fit,1.4790314
45-67.5N,1916.5833333333028,fit,-2.6253314
45-67.5N,1916.666666666636,fit,-2.0390983
45-67.5N,1916.7499999999693,fit,-3.0491505
45-67.5N,1916.8333333333026,fit,2.8167994
45-67.5N,1916.9166666666358,fit,0.27001283
45-67.5N,1916.999999999969,fit,-1.7994236
45-67.5N,1917.0833333333023,fit,-3.8127754
45-67.5N,1917.1666666666356,fit,-4.928775
45-67.5N,1917.2499999999688,fit,-2.3395412
45-67.5N,1917.333333333302,fit,-3.2166924
45-67.5N,1917.4166666666354,fit,-0.06359395
45-67.5N,1917.4999999999686,fit,-2.2208433
45-67.5N,1917.5833333333019,fit,1.3142619
45-67.5N,1917.6666666666351,fit,-0.564961
45-67.5N,1917.7499999999684,fit,0.96667653
45-67.5N,1917.8333333333017,fit,-0.48988062
45-67.5N,1917.916666666635,fit,-1.002705
45-67.5N,1917.9999999999682,fit,-5.144802
45-67.5N,1918.0833333333014,fit,1.7688472
45-67.5N,1918.1666666666347,fit,1.1384646
45-67.5N,1918.249999999968,fit,1.3177341
45-67.5N,1918.3333333333012,fit,-2.3595843
45-67.5N,1918.4166666666345,fit,-1.3999501
45-67.5N,1918.4999999999677,fit,-0.38242912
45-67.5N,1918.583333333301,fit,-2.7164867
45-67.5N,1918.6666666666342,fit,-0.787007
45-67.5N,1918.7499999999675,fit,1.4004647
45-67.5N,1918.8333333333007,fit,4.233077
45-67.5N,1918.916666666634,fit,0.78391683
45-67.5N,1918.9999999999673,fit,1.7728269
45-67.5N,1919.0833333333005,fit,-2.5907652
45-67.5N,1919.1666666666338,fit,-2.1285691
45-67.5N,1919.249999999967,fit,-1.5160184
45-67.5N,1919.3333333333003,fit,0.08204744
45-67.5N,1919.4166666666335,fit,0.8867744
45-67.5N,1919.4999999999668,fit,0.7492151
45-67.5N,1919.5833333333,fit,-1.3561434
45-67.5N,1919.6666666666333,fit,-0.106021754
45-67.5N,1919.7499999999666,fit,-0.795892
45-67.5N,1919.8333333332998,fit,-2.92783
45-67.5N,1919.916666666633,fit,-3.1943324
45-67.5N,1919.9999999999663,fit,0.14611223
45-67.5N,1920.0833333332996,fit,3.8104546
45-67.5N,1920.1666666666329,fit,5.1256843
45-67.5N,1920.2499999999661,fit,2.620027
45-67.5N,1920.3333333332994,fit,2.5807726
45-67.5N,1920.4166666666326,fit,-0.6633647
45-67.5N,1920.499999999966,fit,0.1756764
45-67.5N,1920.5833333332992,fit,-0.27132064
45-67.5N,1920.6666666666324,fit,1.8252476
45-67.5N,1920.7499999999657,fit,-0.37068492
45-67.5N,1920.833333333299,fit,2.7277174
45-67.5N,1920.9166666666322,fit,2.4187565
45-67.5N,1920.9999999999654,fit,-0.50357825
45-67.5N,1921.0833333332987,fit,1.7096044
45-67.5N,1921.166666666632,fit,2.7010117
45-67.5N,1921.2499999999652,fit,4.053198
45-67.5N,1921.3333333332985,fit,1.96453
45-67.5N,1921.4166666666317,fit,-0.36163777
45-67.5N,1921.499999999965,fit,-2.568124
45-67.5N,1921.5833333332982,fit,-0.7496651
45-67.5N,1921.6666666666315,fit,-0.58548653
45-67.5N,1921.7499999999648,fit,-2.1949072
45-67.5N,1921.833333333298,fit,-2.722672
45-67.5N,1921.9166666666313,fit,0.15640326
45-67.5N,1921.9999999999645,fit,-0.77120185
45-67.5N,1922.0833333332978,fit,-0.22610688
45-67.5N,1922.166666666631,fit,-1.1255087
45-67.5N,1922.2499999999643,fit,0.33737597
45-67.5N,1922.3333333332976,fit,0.6937042
45-67.5N,1922.4166666666308,fit,0.77174085
45-67.5N,1922.499999999964,fit,0.6306579
45-67.5N,1922.5833333332973,fit,-0.3933043
45-67.5N,1922.6666666666306,fit,1.0128216
45-67.5N,1922.7499999999638,fit,-0.5232167
45-67.5N,1922.833333333297,fit,-0.050880667
45-67.5N,1922.9166666666304,fit,-1.45969
45-67.5N,1922.9999999999636,fit,4.7296486
45-67.5N,1923.0833333332969,fit,-1.2652508
45-67.5N,1923.1666666666301,fit,2.3384743
45-67.5N,1923.2499999999634,fit,-1.6706058
45-67.5N,1923.3333333332967,fit,-2.1226394
45-67.5N,1923.41666666663,fit,-3.2807899
45-67.5N,1923.4999999999632,fit,-1.4195955
45-67.5N,1923.5833333332964,fit,-2.3569024
45-67.5N,1923.6666666666297,fit,-0.12475618
45-67.5N,1923.749999999963,fit,0.7059315
45-67.5N,1923.8333333332962,fit,0.13314605
45-67.5N,1923.9166666666295,fit,0.3513096
45-67.5N,1923.9999999999627,fit,0.7418477
45-67.5N,1924.083333333296,fit,-0.8411733
45-67.5N,1924.1666666666292,fit,-1.4497334
45-67.5N,1924.2499999999625,fit,-0.9517033
45-67.5N,1924.3333333332957,fit,-0.7682549
45-67.5N,1924.416666666629,fit,-3.0820873
45-67.5N,1924.4999999999623,fit,0.28277567
45-67.5N,1924.5833333332955,fit,1.6432695
45-67.5N,1924.6666666666288,fit,1.684731
45-67.5N,1924.749999999962,fit,2.5654466
45-67.5N,1924.8333333332953,fit,1.661724
45-67.5N,1924.9166666666285,fit,3.8960438
45-67.5N,1924.9999999999618,fit,7.154231
45-67.5N,1925.083333333295,fit,3.0511727
45-67.5N,1925.1666666666283,fit,-2.913271
45-67.5N,1925.2499999999616,fit,1.452461
45-67.5N,1925.3333333332948,fit,-0.5615082
45-67.5N,1925.416666666628,fit,-1.8869356
45-67.5N,1925.4999999999613,fit,2.302753
45-67.5N,1925.5833333332946,fit,-0.0062117823
45-67.5N,1925.6666666666279,fit,0.12467275
45-67.5N,1925.7499999999611,fit,-2.4928212
45-67.5N,1925.8333333332944,fit,-3.4043164
45-67.5N,1925.9166666666276,fit,-2.0100145
45-67.5N,1925.999999999961,fit,-0.48938912
45-67.5N,1926.0833333332941,fit,-0.43050742
45-67.5N,1926.1666666666274,fit,1.5409137
45-67.5N,1926.2499999999607,fit,-0.7341017
45-67.5N,1926.333333333294,fit,-1.2315135
45-67.5N,1926.4166666666272,fit,-1.0630729
45-67.5N,1926.4999999999604,fit,-1.5770998
45-67.5N,1926.5833333332937,fit,-0.9850801
45-67.5N,1926.666666666627,fit,-0.27819675
45-67.5N,1926.7499999999602,fit,-2.8090603
45-67.5N,1926.8333333332935,fit,1.1410104
45-67.5N,1926.9166666666267,fit,-1.5139621
45-67.5N,1926.99999999996,fit,-1.6722074
45-67.5N,1927.0833333332932,fit,3.2078643
45-67.5N,1927.1666666666265,fit,0.36534166
45-67.5N,1927.2499999999598,fit,-0.8776624
45-67.5N,1927.333333333293,fit,-2.0650272
45-67.5N,1927.4166666666263,fit,-1.118015
45-67.5N,1927.4999999999595,fit,1.8603456
45-67.5N,1927.5833333332928,fit,0.9756998
45-67.5N,1927.666666666626,fit,-0.88287795
45-67.5N,1927.7499999999593,fit,-2.4063323
45-67.5N,1927.8333333332926,fit,-3.9994414
45-67.5N,1927.9166666666258,fit,-0.46900672
45-67.5N,1927.999999999959,fit,2.4340692
45-67.5N,1928.0833333332923,fit,2.78888
45-67.5N,1928.1666666666256,fit,2.5079467
45-67.5N,1928.2499999999588,fit,0.24504867
45-67.5N,1928.333333333292,fit,-1.0514355
45-67.5N,1928.4166666666254,fit,-2.5696342
45-67.5N,1928.4999999999586,fit,-2.747509
45-67.5N,1928.5833333332919,fit,-0.6480751
45-67.5N,1928.6666666666251,fit,-0.62840813
45-67.5N,1928.7499999999584,fit,-1.436235
45-67.5N,1928.8333333332916,fit,-1.5549251
45-67.5N,1928.916666666625,fit,0.55970794
45-67.5N,1928.9999999999582,fit,-0.1963689
45-67.5N,1929.0833333332914,fit,-2.078464
45-67.5N,1929.1666666666247,fit,0.51444155
45-67.5N,1929.249999999958,fit,-4.383137
45-67.5N,1929.3333333332912,fit,-0.03430688
45-67.5N,1929.4166666666245,fit,-1.7184296
45-67.5N,1929.4999999999577,fit,-2.7388182
45-67.5N,1929.583333333291,fit,-1.5728028
45-67.5N,1929.6666666666242,fit,0.009359394
45-67.5N,1929.7499999999575,fit,0.8639525
45-67.5N,1929.8333333332907,fit,2.8949401
45-67.5N,1929.916666666624,fit,6.0320406
45-67.5N,1929.9999999999573,fit,6.0991015
45-67.5N,1930.0833333332905,fit,2.7428904
45-67.5N,1930.1666666666238,fit,-0.21469375
45-67.5N,1930.249999999957,fit,1.0691468
45-67.5N,1930.3333333332903,fit,0.6316685
45-67.5N,1930.4166666666235,fit,-0.4213863
45-67.5N,1930.4999999999568,fit,0.51536375
45-67.5N,1930.58333333329,fit,1.5586857
45-67.5N,1930.6666666666233,fit,-1.7843267
45-67.5N,1930.7499999999566,fit,0.6399104
45-67.5N,1930.8333333332898,fit,0.8164943
45-67.5N,1930.916666666623,fit,1.4473039
45-67.5N,1930.9999999999563,fit,-0.2959993
45-67.5N,1931.0833333332896,fit,0.8550144
45-67.5N,1931.1666666666229,fit,-1.1393765
45-67.5N,1931.2499999999561,fit,0.6822069
45-67.5N,1931.3333333332894,fit,0.8275317
45-67.5N,1931.4166666666226,fit,-3.822673
45-67.5N,1931.499999999956,fit,1.0757282
45-67.5N,1931.5833333332891,fit,-0.30392003
45-67.5N,1931.6666666666224,fit,-1.9688369
45-67.5N,1931.7499999999557,fit,-0.79233325
45-67.5N,1931.833333333289,fit,3.3498113
45-67.5N,1931.9166666666222,fit,2.609882
45-67.5N,1931.9999999999554,fit,5.2276025
45-67.5N,1932.0833333332887,fit,3.0202029
45-67.5N,1932.166666666622,fit,-0.2963665
45-67.5N,1932.2499999999552,fit,0.9508862
45-67.5N,1932.3333333332885,fit,-1.4801669
45-67.5N,1932.4166666666217,fit,-2.36165
45-67.5N,1932.499999999955,fit,0.4473581
45-67.5N,1932.5833333332882,fit,-0.073931
45-67.5N,1932.6666666666215,fit,-0.6362214
45-67.5N,1932.7499999999548,fit,-1.0438784
45-67.5N,1932.833333333288,fit,1.6935741
45-67.5N,1932.9166666666213,fit,5.916196
45-67.5N,1932.9999999999545,fit,3.6136336
45-67.5N,1933.0833333332878,fit,-1.269204
45-67.5N,1933.166666666621,fit,-1.2797078
45-67.5N,1933.2499999999543,fit,-1.2796992
45-67.5N,1933.3333333332876,fit,-1.7926391
45-67.5N,1933.4166666666208,fit,0.8097417
45-67.5N,1933.499999999954,fit,0.70255774
45-67.5N,1933.5833333332873,fit,-0.711078
45-67.5N,1933.6666666666206,fit,0.40093538
45-67.5N,1933.7499999999538,fit,0.41085538
45-67.5N,1933.833333333287,fit,-0.6095445
45-67.5N,1933.9166666666204,fit,1.4023812
45-67.5N,1933.9999999999536,fit,6.8462443
45-67.5N,1934.0833333332869,fit,2.191117
45-67.5N,1934.1666666666201,fit,0.70632625
45-67.5N,1934.2499999999534,fit,-0.8633933
45-67.5N,1934.3333333332866,fit,1.6020715
45-67.5N,1934.41666666662,fit,-1.7817143
45-67.5N,1934.4999999999532,fit,1.7033712
45-67.5N,1934.5833333332864,fit,1.2533838
45-67.5N,1934.6666666666197,fit,3.1667233
45-67.5N,1934.749999999953,fit,1.0963982
45-67.5N,1934.8333333332862,fit,1.979487
45-67.5N,1934.9166666666194,fit,3.2103078
45-67.5N,1934.9999999999527,fit,2.1318552
45-67.5N,1935.083333333286,fit,2.3447266
45-67.5N,1935.1666666666192,fit,0.6597631
45-67.5N,1935.2499999999525,fit,-0.15719777
45-67.5N,1935.3333333332857,fit,-3.2443368
45-67.5N,1935.416666666619,fit,-1.6157016
45-67.5N,1935.4999999999523,fit,-1.4743382
45-67.5N,1935.5833333332855,fit,-1.2577317
45-67.5N,1935.6666666666188,fit,-1.4248611
45-67.5N,1935.749999999952,fit,0.55013156
45-67.5N,1935.8333333332853,fit,3.4726987
45-67.5N,1935.9166666666185,fit,3.6532588
45-67.5N,1935.9999999999518,fit,-0.24597022
45-67.5N,1936.083333333285,fit,-4.6066594
45-67.5N,1936.1666666666183,fit,-0.25939047
45-67.5N,1936.2499999999516,fit,0.349448
45-67.5N,1936.3333333332848,fit,1.3039789
45-67.5N,1936.416666666618,fit,2.0352437
45-67.5N,1936.4999999999513,fit,0.89478433
45-67.5N,1936.5833333332846,fit,0.88970786
45-67.5N,1936.6666666666179,fit,-0.04493138
45-67.5N,1936.7499999999511,fit,-1.2396916
45-67.5N,1936.8333333332844,fit,3.513843
45-67.5N,1936.9166666666176,fit,5.9171085
45-67.5N,1936.999999999951,fit,4.344849
45-67.5N,1937.0833333332841,fit,-1.0405861
45-67.5N,1937.1666666666174,fit,-0.8802824
45-67.5N,1937.2499999999507,fit,3.4789703
45-67.5N,1937.333333333284,fit,1.5411767
45-67.5N,1937.4166666666172,fit,1.1807537
45-67.5N,1937.4999999999504,fit,1.7512913
45-67.5N,1937.5833333332837,fit,2.4305542
45-67.5N,1937.666666666617,fit,0.2831472
45-67.5N,1937.7499999999502,fit,2.300845
45-67.5N,1937.8333333332835,fit,2.1050506
45-67.5N,1937.9166666666167,fit,-0.6000623
45-67.5N,1937.99999999995,fit,2.908455
45-67.5N,1938.0833333332832,fit,6.806584
45-67.5N,1938.1666666666165,fit,2.9301887
45-67.5N,1938.2499999999498,fit,0.92006266
45-67.5N,1938.333333333283,fit,-0.068632
45-67.5N,1938.4166666666163,fit,-0.58372146
45-67.5N,1938.4999999999495,fit,2.5851798
45-67.5N,1938.5833333332828,fit,0.8774154
45-67.5N,1938.666666666616,fit,2.1740954
45-67.5N,1938.7499999999493,fit,2.5727162
45-67.5N,1938.8333333332826,fit,3.8255954
45-67.5N,1938.9166666666158,fit,4.114024
45-67.5N,1938.999999999949,fit,1.2022718
45-67.5N,1939.0833333332823,fit,4.1397514
45-67.5N,1939.1666666666156,fit,0.87219447
45-67.5N,1939.2499999999488,fit,-1.137489
45-67.5N,1939.333333333282,fit,-1.4143416
45-67.5N,1939.4166666666154,fit,-1.0308142
45-67.5N,1939.4999999999486,fit,-0.26558644
45-67.5N,1939.5833333332819,fit,1.0586226
45-67.5N,1939.6666666666151,fit,-1.1914223
45-67.5N,1939.7499999999484,fit,-0.80930936
45-67.5N,1939.8333333332816,fit,2.8149047
45-67.5N,1939.916666666615,fit,-0.63453686
45-67.5N,1939.9999999999482,fit,-3.2911613
45-67.5N,1940.0833333332814,fit,-2.483688
45-67.5N,1940.1666666666147,fit,-4.645105
45-67.5N,1940.249999999948,fit,-1.0600098
45-67.5N,1940.3333333332812,fit,1.9026664
45-67.5N,1940.4166666666144,fit,-0.09826773
45-67.5N,1940.4999999999477,fit,-0.5924125
45-67.5N,1940.583333333281,fit,0.05964512
45-67.5N,1940.6666666666142,fit,0.86037916
45-67.5N,1940.7499999999475,fit,0.7755523
45-67.5N,1940.8333333332807,fit,-0.4610206
45-67.5N,1940.916666666614,fit,-0.3158002
45-67.5N,1940.9999999999472,fit,-2.5808659
45-67.5N,1941.0833333332805,fit,-1.14089
45-67.5N,1941.1666666666138,fit,-3.28443
45-67.5N,1941.249999999947,fit,-2.0481544
45-67.5N,1941.3333333332803,fit,-1.9171191
45-67.5N,1941.4166666666135,fit,-2.738059
45-67.5N,1941.4999999999468,fit,1.8408186
45-67.5N,1941.58333333328,fit,-0.41024077
45-67.5N,1941.6666666666133,fit,-1.0732656
45-67.5N,1941.7499999999466,fit,-1.7811908
45-67.5N,1941.8333333332798,fit,0.033941556
45-67.5N,1941.916666666613,fit,-4.385054
45-67.5N,1941.9999999999463,fit,-3.4704328
45-67.5N,1942.0833333332796,fit,-0.96816885
45-67.5N,1942.1666666666129,fit,-4.2127795
45-67.5N,1942.249999999946,fit,0.07107111
45-67.5N,1942.3333333332794,fit,-1.6284381
45-67.5N,1942.4166666666126,fit,-1.1850713
45-67.5N,1942.4999999999459,fit,-0.96696794
45-67.5N,1942.5833333332791,fit,-0.75546134
45-67.5N,1942.6666666666124,fit,-0.16760749
45-67.5N,1942.7499999999457,fit,-0.5032359
45-67.5N,1942.833333333279,fit,0.3535501
45-67.5N,1942.9166666666122,fit,0.0835573
45-67.5N,1942.9999999999454,fit,-1.4472127
45-67.5N,1943.0833333332787,fit,5.1602554
45-67.5N,1943.166666666612,fit,3.3475113
45-67.5N,1943.2499999999452,fit,0.62662256
45-67.5N,1943.3333333332785,fit,0.3099096
45-67.5N,1943.4166666666117,fit,0.85744345
45-67.5N,1943.499999999945,fit,0.54908633
45-67.5N,1943.5833333332782,fit,-0.60308444
45-67.5N,1943.6666666666115,fit,0.09623251
45-67.5N,1943.7499999999447,fit,0.9545133
45-67.5N,1943.833333333278,fit,2.8926103
45-67.5N,1943.9166666666113,fit,4.666653
45-67.5N,1943.9999999999445,fit,3.8072913
45-67.5N,1944.0833333332778,fit,4.1018577
45-67.5N,1944.166666666611,fit,0.7327502
45-67.5N,1944.2499999999443,fit,-1.7103906
45-67.5N,1944.3333333332776,fit,-1.5991477
45-67.5N,1944.4166666666108,fit,-1.9457446
45-67.5N,1944.499999999944,fit,-1.3119801
45-67.5N,1944.5833333332773,fit,-0.6804668
45-67.5N,1944.6666666666106,fit,0.6127153
45-67.5N,1944.7499999999438,fit,3.002177
45-67.5N,1944.833333333277,fit,2.107778
45-67.5N,1944.9166666666104,fit,4.5655203
45-67.5N,1944.9999999999436,fit,-0.2318191
45-67.5N,1945.0833333332769,fit,2.65796
45-67.5N,1945.1666666666101,fit,-0.08573704
45-67.5N,1945.2499999999434,fit,0.98913807
45-67.5N,1945.3333333332766,fit,-1.0692416
45-67.5N,1945.41666666661,fit,-1.5144384
45-67.5N,1945.4999999999432,fit,0.44555265
45-67.5N,1945.5833333332764,fit,1.1983367
45-67.5N,1945.6666666666097,fit,-0.6990432
45-67.5N,1945.749999999943,fit,-2.3345678
45-67.5N,1945.8333333332762,fit,0.80939776
45-67.5N,1945.9166666666094,fit,-2.898157
45-67.5N,1945.9999999999427,fit,3.4291358
45-67.5N,1946.083333333276,fit,-2.5694942
45-67.5N,1946.1666666666092,fit,-1.482783
45-67.5N,1946.2499999999425,fit,0.062493656
45-67.5N,1946.3333333332757,fit,-0.4549933
45-67.5N,1946.416666666609,fit,-0.09776174
45-67.5N,1946.4999999999422,fit,0.5553919
45-67.5N,1946.5833333332755,fit,0.77161956
45-67.5N,1946.6666666666088,fit,1.5266936
45-67.5N,1946.749999999942,fit,-0.088898025
45-67.5N,1946.8333333332753,fit,-0.10943323
45-67.5N,1946.9166666666085,fit,5.5749507
45-67.5N,1946.9999999999418,fit,2.613068
45-67.5N,1947.083333333275,fit,-4.974369
45-67.5N,1947.1666666666083,fit,-4.186844
45-67.5N,1947.2499999999416,fit,-0.10457798
45-67.5N,1947.3333333332748,fit,-0.25881213
45-67.5N,1947.416666666608,fit,1.2551892
45-67.5N,1947.4999999999413,fit,0.4903846
45-67.5N,1947.5833333332746,fit,0.09562058
45-67.5N,1947.6666666666079,fit,1.3248454
45-67.5N,1947.749999999941,fit,-0.0011026362
45-67.5N,1947.8333333332744,fit,-0.18352261
